ID,item_cnt_month
55881,0.48508275
55882,0.48508275
55883,0.48508275
55884,0.48508275
55885,0.48508275
55886,0.48508275
55887,0.48508275
55888,0.48508275
55889,0.13133326
55890,0.48508275
55891,0.48508275
55892,0.48508275
55893,0.48508275
55894,0.48508275
55895,0.13133332
55896,0.48508275
55897,0.13133335
55898,0.13133326
55899,0.13367528
55900,0.48508275
55901,0.48508275
55902,0.48508275
55903,0.48508275
55904,0.48508275
55905,0.48508275
55906,0.48508275
55907,0.25732327
55908,0.48508275
55909,0.48508275
55910,0.48508275
55911,0.13740298
55912,0.48508275
55913,0.13133326
55914,0.13133326
55915,0.48508275
55916,0.48508275
55917,0.48508275
55918,0.48508275
55919,0.48508275
55920,0.48508275
55921,0.48508275
55922,0.158889
55923,0.48508275
55924,0.48508275
55925,0.13133329
55926,0.48508275
55927,0.48508275
55928,0.48508275
55929,0.48508275
55930,0.13133335
55931,0.48508275
55932,0.48508275
55933,0.2468558
55934,0.48508275
55935,0.48508275
55936,0.13133326
55937,0.13133335
55938,0.48508275
55939,0.48508275
55940,0.13133326
55941,0.13133387
55942,0.48508275
55943,0.48508275
55944,0.48508275
55945,0.48508275
55946,0.49443334
55947,0.48508275
55948,0.48508275
55949,0.48508275
55950,0.48508275
55951,0.48508275
55952,0.48508275
55953,0.48508275
55954,0.48508275
55955,0.48508275
55956,0.48508275
55957,0.48508275
55958,0.48508275
55959,0.20986739
55960,0.48508275
55961,0.48508275
55962,0.48508275
55963,0.48508275
55964,0.13133326
55965,0.48508275
55966,0.48508275
55967,0.48508275
55968,0.18376431
55969,0.13517526
55970,0.48508275
55971,0.48508275
55972,0.24965718
55973,0.48508275
55974,0.48508275
55975,0.48508275
55976,0.48508275
55977,0.48508275
55978,0.48508275
55979,0.48508275
55980,0.48508275
55981,0.48508275
55982,0.2993481
55983,0.48508275
55984,0.48508275
55985,0.48508275
55986,0.48508275
55987,0.48508275
55988,0.48508275
55989,0.13133335
55990,0.48508275
55991,0.48508275
55992,0.2993481
55993,0.48508275
55994,0.48508275
55995,0.48508275
55996,0.48508275
55997,0.48508275
55998,0.48508275
55999,0.16875708
56000,0.48508275
56001,0.13133326
56002,0.48508275
56003,0.13133326
56004,0.48508275
56005,0.48508275
56006,0.48508275
56007,0.13133326
56008,0.48508275
56009,0.48508275
56010,0.2468558
56011,0.13133326
56012,0.13133326
56013,0.48508275
56014,0.48508275
56015,0.48508275
56016,0.13133326
56017,0.48508275
56018,0.13133413
56019,0.13133326
56020,0.13133326
56021,0.13133326
56022,0.48508275
56023,0.20308182
56024,0.48508275
56025,0.48508275
56026,0.48508275
56027,0.48508275
56028,0.48508275
56029,0.48508275
56030,0.48508275
56031,0.48508275
56032,0.48508275
56033,0.48508275
56034,0.48508275
56035,0.48508275
56036,0.13133326
56037,0.22671786
56038,0.48508275
56039,0.48508275
56040,0.48508275
56041,0.13133326
56042,0.48508275
56043,0.48508275
56044,0.48508275
56045,0.48508275
56046,0.48508275
56047,0.13740298
56048,0.48508275
56049,0.48508275
56050,0.48508275
56051,0.13133326
56052,0.13133326
56053,0.13133326
56054,0.48508275
56055,0.48508275
56056,0.48508275
56057,0.48508275
56058,0.2993481
56059,0.13133326
56060,0.48508275
56061,0.48508275
56062,0.13133332
56063,0.48508275
56064,0.48508275
56065,0.48508275
56066,0.48508275
56067,0.48508275
56068,0.13133755
56069,0.13133326
56070,0.48508275
56071,0.13133326
56072,0.48508275
56073,0.48508275
56074,0.13133326
56075,0.48508275
56076,0.48508275
56077,0.48508275
56078,0.48508275
56079,0.48508275
56080,0.48508275
56081,0.48508275
56082,0.48508275
56083,0.48508275
56084,0.48508275
56085,0.48508275
56086,0.29305536
56087,0.13133326
56088,0.13133326
56089,0.48508275
56090,0.16600677
56091,0.13133335
56092,0.13133326
56093,0.13133413
56094,0.48508275
56095,0.13133326
56096,0.48508275
56097,0.13517526
56098,0.13133329
56099,0.13133326
56100,1.8895264
56101,0.48508275
56102,2.04622
56103,0.6322454
56104,0.48508275
56105,1.7961612
56106,2.9950674
56107,0.8135973
56108,2.14013
56109,4.3265843
56110,5.5886602
56111,0.88968456
56112,0.56920165
56113,0.9964014
56114,3.592513
56115,2.747847
56116,0.24836797
56117,0.39196873
56118,2.9573288
56119,1.1446389
56120,1.7609844
56121,1.9802575
56122,10.219716
56123,0.4623499
56124,1.1001896
56125,3.5600712
56126,0.48508275
56127,1.8917006
56128,3.6681135
56129,0.20986739
56130,3.1236343
56131,0.4940558
56132,4.3309083
56133,4.586735
56134,0.23557428
56135,0.18541417
56136,0.13133326
56137,6.2136016
56138,0.44639805
56139,0.6868914
56140,1.6069726
56141,3.5364995
56142,5.9884133
56143,8.660341
56144,2.3188124
56145,0.48508275
56146,5.190078
56147,3.8356075
56148,4.9619555
56149,3.0528173
56150,6.041761
56151,1.6926149
56152,1.2513622
56153,3.778395
56154,5.6690116
56155,5.416874
56156,5.9567595
56157,4.458886
56158,0.48508275
56159,0.48508275
56160,0.48508275
56161,0.6836864
56162,0.2644241
56163,0.71240115
56164,0.48508275
56165,0.48508275
56166,0.8301697
56167,0.13133326
56168,1.8015783
56169,0.13133329
56170,0.48508275
56171,4.801838
56172,0.13224137
56173,0.7547463
56174,0.48508275
56175,0.48508275
56176,0.77547514
56177,0.48508275
56178,0.90807563
56179,1.5353422
56180,1.3534566
56181,1.9112002
56182,5.0553336
56183,0.89187014
56184,0.9824722
56185,0.5163787
56186,1.0901989
56187,0.24085984
56188,2.0230553
56189,0.66450834
56190,0.8386724
56191,0.13517526
56192,2.1076732
56193,0.51658595
56194,5.199231
56195,0.48508275
56196,0.23485485
56197,0.63482165
56198,2.6985087
56199,2.9030588
56200,3.9887128
56201,5.709562
56202,0.13133326
56203,4.3823514
56204,0.3561011
56205,3.9989278
56206,0.88968456
56207,1.4268589
56208,0.34984824
56209,0.48508275
56210,1.9211868
56211,0.48508275
56212,1.4209734
56213,2.5371532
56214,0.3387609
56215,0.6808034
56216,2.5371532
56217,0.45805454
56218,6.5646663
56219,0.41787517
56220,1.0620196
56221,0.6593333
56222,1.5305673
56223,1.9634185
56224,1.2961348
56225,2.1993668
56226,0.4940558
56227,0.13133326
56228,0.88968456
56229,1.0902444
56230,2.858413
56231,0.2622903
56232,5.497168
56233,0.48508275
56234,0.6541692
56235,0.48508275
56236,3.9989278
56237,4.965306
56238,5.4996805
56239,0.48508275
56240,0.43071437
56241,0.41772926
56242,0.3523594
56243,2.7079222
56244,0.48508275
56245,0.48508275
56246,0.48508275
56247,0.2591703
56248,0.48508275
56249,0.8804081
56250,0.4505986
56251,1.4209734
56252,0.48508275
56253,0.78545505
56254,1.3029773
56255,1.0174347
56256,0.68081117
56257,0.15046164
56258,0.26139244
56259,1.1214072
56260,5.2229524
56261,1.0302902
56262,2.5371532
56263,8.320079
56264,4.751907
56265,0.42241442
56266,0.7874521
56267,0.13133326
56268,0.48508275
56269,0.13133326
56270,1.1850749
56271,1.9280398
56272,0.13133326
56273,7.7337575
56274,3.652184
56275,7.6075172
56276,2.9823923
56277,0.48508275
56278,0.32331795
56279,0.13133326
56280,0.48508275
56281,0.13133326
56282,1.4209734
56283,0.50367916
56284,0.24837738
56285,0.48508275
56286,0.4243585
56287,0.38209856
56288,0.48508275
56289,0.48508275
56290,1.324732
56291,2.8009315
56292,1.7260774
56293,0.13133329
56294,0.6923444
56295,0.13133326
56296,1.0511926
56297,8.925236
56298,0.6258806
56299,0.48508275
56300,0.48508275
56301,0.48508275
56302,0.58546644
56303,3.923829
56304,0.22112474
56305,0.48508275
56306,0.48508275
56307,0.21041858
56308,2.2877202
56309,1.306513
56310,0.77106535
56311,0.22119609
56312,0.13133326
56313,1.9802575
56314,0.13133326
56315,0.765697
56316,1.2109371
56317,0.33864757
56318,3.4042091
56319,1.0441121
56320,0.87366736
56321,0.48508275
56322,0.48508275
56323,0.53171813
56324,3.2695746
56325,1.4401356
56326,1.5812199
56327,0.42807168
56328,0.5073889
56329,0.48508275
56330,0.48508275
56331,1.3331522
56332,0.16967943
56333,0.13133326
56334,0.47504556
56335,0.14597094
56336,3.0172396
56337,3.1251068
56338,0.48508275
56339,1.4126242
56340,0.15028785
56341,0.5655844
56342,0.28720126
56343,0.48508275
56344,0.48508275
56345,0.45587257
56346,1.9459636
56347,0.56310666
56348,1.9913117
56349,0.13133326
56350,0.46813282
56351,1.0409801
56352,1.1211612
56353,5.5157495
56354,0.98121595
56355,0.48508275
56356,3.9989278
56357,1.0280721
56358,0.13134314
56359,0.13134013
56360,0.13133326
56361,0.32845762
56362,0.41206878
56363,0.44286165
56364,0.43271405
56365,1.018069
56366,0.3390904
56367,1.2058766
56368,3.0887828
56369,1.0826912
56370,3.5544977
56371,0.40469113
56372,0.27997866
56373,4.7113285
56374,4.9026504
56375,0.88968456
56376,0.29614833
56377,1.7108368
56378,1.0240321
56379,1.2585546
56380,0.7005174
56381,0.35976493
56382,0.29213747
56383,0.7791753
56384,2.2966986
56385,0.86204815
56386,0.48508275
56387,1.1491591
56388,0.29312184
56389,0.41882494
56390,0.469981
56391,0.4899382
56392,3.086388
56393,1.3682029
56394,2.1086848
56395,9.446386
56396,0.9533746
56397,2.240095
56398,0.48508275
56399,0.48508275
56400,0.36375058
56401,2.114421
56402,1.0648347
56403,0.378726
56404,0.23239768
56405,0.13133326
56406,0.69399786
56407,0.6547095
56408,0.26640067
56409,5.416874
56410,3.9989278
56411,2.3181057
56412,3.402749
56413,1.573386
56414,1.0847925
56415,1.9802575
56416,0.6103588
56417,6.092433
56418,0.16599551
56419,0.32369006
56420,0.88968456
56421,0.13133326
56422,0.9808292
56423,0.33002394
56424,0.85527164
56425,0.3631191
56426,0.27368626
56427,0.48508275
56428,0.48508275
56429,0.84857607
56430,0.36375058
56431,0.48508275
56432,0.13133326
56433,0.9055834
56434,2.6411498
56435,0.86908543
56436,2.5154371
56437,1.5445842
56438,0.45325223
56439,2.122116
56440,0.37768316
56441,0.13133326
56442,0.48508275
56443,1.700044
56444,1.330209
56445,0.13133326
56446,4.408008
56447,0.8168223
56448,0.32986647
56449,2.090754
56450,0.6121694
56451,0.28151
56452,2.867325
56453,0.3787531
56454,0.48508275
56455,0.48508275
56456,0.2993481
56457,0.6936809
56458,0.23588651
56459,0.48508275
56460,0.22671786
56461,1.0401295
56462,0.2993481
56463,3.2966743
56464,0.22629207
56465,3.877771
56466,0.48508275
56467,0.13133326
56468,0.49443334
56469,2.291132
56470,0.48508275
56471,2.7036152
56472,6.403218
56473,0.48508275
56474,2.4158216
56475,2.434092
56476,2.9605932
56477,0.26344094
56478,1.7006575
56479,1.1608573
56480,0.48508275
56481,3.2942812
56482,2.851532
56483,0.6715494
56484,1.3417696
56485,0.13133326
56486,1.6533798
56487,4.989736
56488,0.38742208
56489,0.21871606
56490,0.36375058
56491,0.2867798
56492,0.7447436
56493,3.1955705
56494,0.48508275
56495,0.13133326
56496,2.326255
56497,2.6572952
56498,0.13133332
56499,0.80806863
56500,1.9802575
56501,2.1263556
56502,5.3777194
56503,1.7864525
56504,5.4380946
56505,0.27681535
56506,1.7822329
56507,0.48508275
56508,0.43341672
56509,0.48508275
56510,0.48508275
56511,1.0510782
56512,1.8404012
56513,1.3623435
56514,0.13133326
56515,3.8468466
56516,0.48508275
56517,0.48508275
56518,0.48508275
56519,0.48508275
56520,2.3976514
56521,0.48508275
56522,0.47915044
56523,0.36909753
56524,0.29168513
56525,0.26127025
56526,0.48508275
56527,2.5371532
56528,1.1526929
56529,1.1760924
56530,0.6349964
56531,0.82487386
56532,0.4439081
56533,0.42776573
56534,0.13135144
56535,2.3088555
56536,0.3105831
56537,0.38691664
56538,1.7067219
56539,0.47348398
56540,0.40164185
56541,1.8558038
56542,0.58347213
56543,0.8339553
56544,0.25732327
56545,0.7799959
56546,0.16827738
56547,0.33129
56548,0.1733754
56549,0.13772273
56550,0.15053484
56551,0.81557786
56552,0.38677394
56553,0.2093007
56554,0.33243027
56555,0.66002154
56556,0.3374138
56557,0.13133413
56558,6.264091
56559,1.079518
56560,0.48508275
56561,1.9851463
56562,2.2831683
56563,0.53634596
56564,2.4932895
56565,1.9802575
56566,0.4940558
56567,0.48508275
56568,1.4209734
56569,0.5393535
56570,1.1130317
56571,0.54790545
56572,0.14847647
56573,0.48508275
56574,0.88968456
56575,0.88968456
56576,1.3172325
56577,1.7959019
56578,0.48508275
56579,0.49443334
56580,0.48508275
56581,0.48508275
56582,0.41992778
56583,0.13409369
56584,0.7381164
56585,0.5982249
56586,1.0663978
56587,1.6810132
56588,0.6926786
56589,4.408913
56590,1.1242734
56591,0.48508275
56592,2.2783923
56593,0.48508275
56594,1.1969423
56595,0.5540128
56596,0.4527489
56597,0.48508275
56598,0.48508275
56599,2.5371532
56600,0.48508275
56601,0.3835988
56602,0.5951453
56603,0.704727
56604,3.0597498
56605,1.2720423
56606,2.5576982
56607,1.1839801
56608,0.23842767
56609,1.0886863
56610,0.4762709
56611,0.13840145
56612,0.5879784
56613,0.48508275
56614,0.13133326
56615,0.48508275
56616,0.98662156
56617,0.85315466
56618,0.7175146
56619,0.6451627
56620,1.7913641
56621,0.98154056
56622,1.2640706
56623,1.2999094
56624,0.46094579
56625,2.8950195
56626,1.6133884
56627,0.17496115
56628,0.13133326
56629,0.13133326
56630,0.48508275
56631,0.87230146
56632,0.63230693
56633,0.16754442
56634,0.36810184
56635,0.13133326
56636,0.48508275
56637,0.45068005
56638,0.6214863
56639,0.40427294
56640,1.5243458
56641,0.48508275
56642,0.93329334
56643,1.061572
56644,0.13133368
56645,0.13133326
56646,0.13133329
56647,0.13133565
56648,0.3374821
56649,0.70361286
56650,0.48508275
56651,0.8341675
56652,0.5147562
56653,0.26618844
56654,0.33320966
56655,1.3463025
56656,0.42156345
56657,0.242805
56658,0.2993481
56659,0.59224534
56660,0.5592362
56661,2.1261783
56662,1.3010908
56663,1.4209734
56664,0.18511018
56665,0.3920182
56666,0.44244945
56667,0.48508275
56668,1.7375495
56669,0.37875283
56670,1.1297005
56671,3.0795164
56672,5.7553506
56673,0.23769024
56674,0.13133326
56675,0.48508275
56676,0.4715407
56677,0.48508275
56678,0.48508275
56679,0.4468714
56680,0.31396753
56681,0.31396753
56682,0.13133326
56683,0.1954222
56684,1.6291488
56685,1.4209734
56686,0.7508167
56687,0.7596071
56688,7.443298
56689,1.2117051
56690,6.795383
56691,3.267419
56692,5.7797914
56693,1.0725378
56694,0.45790857
56695,1.7980565
56696,0.52481896
56697,0.78394914
56698,0.8933039
56699,0.4940558
56700,1.2920791
56701,9.3504095
56702,0.21437368
56703,0.820511
56704,0.30558312
56705,0.5013287
56706,0.2699098
56707,0.4940558
56708,0.2468558
56709,1.7289777
56710,2.8270683
56711,1.5097317
56712,0.48508275
56713,0.48508275
56714,0.48508275
56715,0.8632295
56716,5.98163
56717,2.2699428
56718,0.4081723
56719,0.36602733
56720,0.45940012
56721,0.48508275
56722,0.48508275
56723,0.84928006
56724,5.3349414
56725,3.0675647
56726,0.24836797
56727,0.8115481
56728,0.22902131
56729,1.1778358
56730,0.26510474
56731,0.5911579
56732,2.6968918
56733,0.368639
56734,2.304327
56735,0.43992627
56736,0.48508275
56737,0.3102379
56738,0.54429936
56739,0.87755203
56740,1.5411412
56741,0.7371042
56742,0.7132791
56743,0.23842767
56744,0.36576766
56745,0.48508275
56746,4.5698028
56747,0.59137225
56748,0.8852625
56749,0.3796947
56750,1.9868999
56751,1.5020114
56752,1.9802575
56753,0.26483446
56754,0.95327747
56755,0.19020116
56756,5.4109826
56757,0.53092724
56758,0.13133326
56759,0.31229806
56760,2.4096465
56761,0.7324914
56762,0.13133329
56763,1.6181601
56764,0.40709287
56765,1.1783139
56766,0.50968343
56767,0.48508275
56768,0.4940558
56769,0.41410768
56770,0.13133326
56771,0.21846396
56772,0.7198614
56773,1.0484456
56774,1.6138012
56775,1.3119217
56776,1.831053
56777,0.18333963
56778,2.0540771
56779,1.1070328
56780,0.48508275
56781,0.48508275
56782,0.8673214
56783,0.48508275
56784,0.88968456
56785,0.88968456
56786,0.49443334
56787,0.4940558
56788,1.0081259
56789,0.48508275
56790,0.25162375
56791,0.24664867
56792,0.24937946
56793,0.22033656
56794,0.2468558
56795,0.6598369
56796,0.48508275
56797,0.2468558
56798,1.0903851
56799,3.7451565
56800,3.9989278
56801,0.48508275
56802,3.8472793
56803,2.3908339
56804,1.2675217
56805,0.48508275
56806,0.182693
56807,0.30183804
56808,0.88968456
56809,2.851622
56810,2.4604905
56811,0.48508275
56812,0.35463154
56813,1.3854054
56814,0.76132077
56815,0.72951365
56816,1.3432642
56817,0.22623956
56818,0.13133368
56819,0.48508275
56820,0.8727105
56821,1.4718267
56822,1.9802575
56823,1.3893062
56824,0.13133326
56825,2.6411498
56826,2.9287243
56827,4.3823514
56828,0.48508275
56829,4.08145
56830,0.29305536
56831,0.17360127
56832,4.7547936
56833,0.48508275
56834,0.48508275
56835,0.316204
56836,1.9802575
56837,0.31834346
56838,0.22888875
56839,0.632849
56840,0.2993481
56841,0.25450808
56842,0.61392176
56843,6.143431
56844,0.94978106
56845,1.717653
56846,3.1371088
56847,2.4229112
56848,2.1183376
56849,0.4940558
56850,0.88636327
56851,0.13133335
56852,0.81998014
56853,0.3534069
56854,5.416874
56855,3.9670196
56856,0.13133326
56857,1.6527101
56858,0.13133365
56859,2.5803967
56860,1.6694353
56861,1.8747522
56862,0.6781657
56863,5.5772934
56864,1.8172354
56865,0.7538234
56866,0.41450703
56867,1.438197
56868,6.427028
56869,7.9510818
56870,1.4209734
56871,0.48508275
56872,2.268738
56873,0.6226938
56874,0.4940558
56875,0.316204
56876,0.95077187
56877,1.9802575
56878,0.5477389
56879,0.5745597
56880,0.48508275
56881,2.5371532
56882,3.1436317
56883,2.5371532
56884,0.48508275
56885,6.092433
56886,5.449739
56887,1.9360273
56888,1.1266632
56889,2.436016
56890,0.48508275
56891,0.48508275
56892,0.48508275
56893,0.48508275
56894,0.48508275
56895,1.4209734
56896,5.8729434
56897,0.48508275
56898,0.48508275
56899,5.5772934
56900,0.31396753
56901,0.17161077
56902,0.48508275
56903,0.48508275
56904,0.2330634
56905,0.4238174
56906,3.069462
56907,0.6389976
56908,1.3098282
56909,0.13133326
56910,1.1778961
56911,1.0826434
56912,1.5603285
56913,0.7159264
56914,0.22403172
56915,0.41775575
56916,0.5056157
56917,0.48508275
56918,0.48508275
56919,0.2248142
56920,0.7363569
56921,0.4794777
56922,0.76546705
56923,0.48508275
56924,0.13133326
56925,0.3529777
56926,1.1988391
56927,0.48508275
56928,0.13133326
56929,1.1398641
56930,1.9802575
56931,0.78329456
56932,0.29649806
56933,0.15315467
56934,1.4209734
56935,0.542529
56936,0.74212825
56937,2.204617
56938,4.756108
56939,0.20324346
56940,0.4740895
56941,0.24338925
56942,0.25813422
56943,0.48508275
56944,0.4940558
56945,0.4940558
56946,0.31834346
56947,0.4940558
56948,2.0917985
56949,2.317345
56950,0.72756624
56951,0.48508275
56952,1.936666
56953,0.48508275
56954,0.88968456
56955,0.41774178
56956,0.88968456
56957,1.0962554
56958,0.48508275
56959,0.32325673
56960,0.40484646
56961,0.48508275
56962,5.709562
56963,1.593666
56964,1.2931614
56965,1.313392
56966,0.9749485
56967,0.81105226
56968,1.8673443
56969,0.1639438
56970,0.7684568
56971,0.9066148
56972,0.35556787
56973,0.69894063
56974,1.1351131
56975,1.5969783
56976,1.8015453
56977,0.13133326
56978,2.711922
56979,5.584847
56980,0.86519015
56981,1.4209734
56982,2.0832038
56983,5.8184195
56984,1.9360188
56985,4.699207
56986,0.42661232
56987,0.6396382
56988,1.2812935
56989,1.4209734
56990,0.57738066
56991,1.8266189
56992,4.7709794
56993,0.27308226
56994,1.992636
56995,0.34851885
56996,0.4940558
56997,0.34991205
56998,0.4940558
56999,2.2866137
57000,0.2523359
57001,4.2365346
57002,0.3826424
57003,0.48508275
57004,0.8750514
57005,1.0584371
57006,3.3439415
57007,0.39706594
57008,1.7954929
57009,1.138146
57010,0.29524124
57011,0.38220763
57012,3.7847393
57013,0.26499474
57014,0.48508275
