ID,item_cnt_month
43970,0.13788673
43971,0.49139705
43972,0.2761367
43973,0.64160645
43974,0.21313581
43975,0.6520276
43976,0.49139705
43977,0.49139705
43978,0.21609087
43979,0.3943596
43980,0.49139705
43981,0.5246609
43982,0.49139705
43983,0.49139705
43984,0.49139705
43985,0.49139705
43986,2.851769
43987,0.3561696
43988,0.1086679
43989,0.49139705
43990,0.101989575
43991,0.16804214
43992,0.089519225
43993,0.91663617
43994,0.12222823
43995,0.13788673
43996,0.98519087
43997,0.5207796
43998,0.08657109
43999,0.4268287
44000,0.16683836
44001,0.23664828
44002,0.16059157
44003,0.30460152
44004,0.5119517
44005,0.49139705
44006,0.23465924
44007,0.49139705
44008,0.49139705
44009,0.16683836
44010,0.15242954
44011,0.16683836
44012,0.19067697
44013,0.45238715
44014,1.2558442
44015,0.44966426
44016,0.0798084
44017,0.49139705
44018,0.49139705
44019,0.72134066
44020,0.19761461
44021,0.49139705
44022,0.10390531
44023,0.49139705
44024,0.37306455
44025,0.3062788
44026,0.5738794
44027,0.25638583
44028,0.49139705
44029,0.46917078
44030,0.09148545
44031,0.22480439
44032,0.49139705
44033,0.49139705
44034,0.10390531
44035,0.49139705
44036,0.49139705
44037,0.49139705
44038,0.49139705
44039,0.49139705
44040,0.49139705
44041,0.49139705
44042,0.14680998
44043,0.49139705
44044,0.63907796
44045,0.21313581
44046,0.49139705
44047,0.16487888
44048,0.49139705
44049,0.49139705
44050,0.23664828
44051,0.49139705
44052,0.91663617
44053,0.49139705
44054,0.49139705
44055,0.49139705
44056,0.51150775
44057,0.49139705
44058,0.49139705
44059,0.1518467
44060,0.1962444
44061,0.49139705
44062,0.49139705
44063,0.49139705
44064,0.13788673
44065,0.14818491
44066,0.42682818
44067,0.49139705
44068,0.51150775
44069,0.40463215
44070,0.49139705
44071,0.49139705
44072,0.34824958
44073,0.49139705
44074,0.49139705
44075,0.49139705
44076,0.14307106
44077,1.5595281
44078,0.14009644
44079,0.124159835
44080,0.49139705
44081,0.49139705
44082,0.49139705
44083,0.49139705
44084,0.49139705
44085,0.49139705
44086,0.49139705
44087,0.49139705
44088,0.10390531
44089,0.51150775
44090,0.10390531
44091,0.49139705
44092,0.49139705
44093,0.51150775
44094,0.6005796
44095,0.49139705
44096,0.49139705
44097,0.30133554
44098,0.29803738
44099,0.1473594
44100,0.49139705
44101,0.2879924
44102,0.16683836
44103,0.23664828
44104,0.49139705
44105,0.49139705
44106,0.23526387
44107,0.49139705
44108,0.18089421
44109,0.49139705
44110,0.49139705
44111,0.23566405
44112,0.49139705
44113,0.49139705
44114,0.49139705
44115,0.49139705
44116,0.16562341
44117,0.49139705
44118,0.49139705
44119,0.49139705
44120,1.462102
44121,1.4173522
44122,0.65852106
44123,0.49139705
44124,0.49139705
44125,0.49139705
44126,0.30133554
44127,0.23664828
44128,0.49139705
44129,0.49139705
44130,0.49139705
44131,0.49139705
44132,0.11542236
44133,0.49139705
44134,0.49139705
44135,0.49139705
44136,0.1473594
44137,0.42560452
44138,0.2690012
44139,0.49139705
44140,0.49139705
44141,0.104105435
44142,0.51150775
44143,0.49139705
44144,0.31594077
44145,0.17931812
44146,0.49139705
44147,0.22136047
44148,0.49139705
44149,0.7350332
44150,0.30133554
44151,0.49139705
44152,0.18626307
44153,0.49139705
44154,0.49139705
44155,1.0678127
44156,0.19761461
44157,0.49139705
44158,0.12222823
44159,0.0798084
44160,0.2948422
44161,0.4711477
44162,0.28140745
44163,0.1770464
44164,0.49139705
44165,0.49139705
44166,0.49139705
44167,0.49139705
44168,0.2739674
44169,0.69659513
44170,0.49139705
44171,0.4065975
44172,0.20411797
44173,0.49139705
44174,0.49139705
44175,0.49139705
44176,0.49139705
44177,0.49139705
44178,0.41743436
44179,0.18711719
44180,0.171326
44181,0.52842456
44182,0.114114545
44183,0.22903363
44184,0.49139705
44185,0.15141925
44186,0.49139705
44187,0.49139705
44188,0.49139705
44189,0.51150775
44190,0.49139705
44191,0.21226098
44192,0.49139705
44193,0.49139705
44194,0.3798668
44195,0.49139705
44196,0.49139705
44197,0.49139705
44198,0.49139705
44199,0.49139705
44200,0.49139705
44201,0.49139705
44202,0.49139705
44203,0.49139705
44204,0.49139705
44205,0.16577527
44206,0.49139705
44207,0.27117747
44208,0.49139705
44209,0.17057385
44210,0.16986011
44211,0.09450777
44212,0.13571413
44213,0.49139705
44214,0.49139705
44215,0.49139705
44216,0.16683836
44217,0.49139705
44218,0.49139705
44219,0.49139705
44220,0.0798084
44221,0.23277666
44222,0.49139705
44223,0.49139705
44224,0.10938025
44225,0.30625495
44226,0.49139705
44227,0.49139705
44228,0.4186448
44229,0.076843
44230,0.49139705
44231,0.27974835
44232,0.14818491
44233,0.2525593
44234,0.27697474
44235,0.07575512
44236,0.49139705
44237,0.25592685
44238,0.14618395
44239,0.076843
44240,0.21501295
44241,0.16598138
44242,0.51150775
44243,0.12222823
44244,0.49139705
44245,0.44229463
44246,0.49139705
44247,0.49139705
44248,0.49139705
44249,0.49139705
44250,0.49139705
44251,0.1639042
44252,0.49139705
44253,0.49139705
44254,0.17998339
44255,0.54025126
44256,0.14818491
44257,0.91349584
44258,0.16472617
44259,0.14914297
44260,0.15387446
44261,0.49139705
44262,0.51150775
44263,0.48628947
44264,1.2027607
44265,0.13571413
44266,0.49139705
44267,0.212251
44268,0.30285764
44269,0.49139705
44270,0.1518467
44271,0.49139705
44272,1.2790823
44273,0.1518467
44274,0.1473594
44275,0.101148285
44276,0.09148545
44277,0.30758086
44278,0.49139705
44279,0.44561863
44280,0.3368607
44281,0.19366528
44282,0.1518467
44283,0.13788673
44284,0.49139705
44285,0.18978779
44286,0.49139705
44287,0.45948416
44288,0.114928864
44289,0.5321293
44290,0.49139705
44291,0.105844535
44292,0.17242043
44293,0.25985298
44294,0.104105435
44295,0.19722681
44296,0.49139705
44297,0.09674194
44298,0.49139705
44299,0.08828468
44300,0.915774
44301,0.089519225
44302,0.1518467
44303,0.49139705
44304,0.43125665
44305,0.28140745
44306,0.49139705
44307,0.49139705
44308,0.25434372
44309,0.49139705
44310,0.16801645
44311,0.49139705
44312,0.5469467
44313,0.2161768
44314,0.49139705
44315,0.21624768
44316,0.49139705
44317,0.15828064
44318,0.13788673
44319,0.076843
44320,0.49139705
44321,0.49139705
44322,0.49139705
44323,0.49139705
44324,0.49139705
44325,0.49139705
44326,0.105844535
44327,0.10390531
44328,0.49139705
44329,0.49139705
44330,0.49139705
44331,0.49139705
44332,0.49139705
44333,0.49139705
44334,0.49139705
44335,0.49139705
44336,0.49139705
44337,0.076843
44338,0.49139705
44339,0.49139705
44340,0.49139705
44341,0.49139705
44342,0.49139705
44343,0.49139705
44344,0.49139705
44345,0.49139705
44346,0.49139705
44347,0.07575512
44348,0.49139705
44349,0.49139705
44350,0.49139705
44351,0.49139705
44352,0.49139705
44353,0.49139705
44354,0.49139705
44355,0.49139705
44356,0.11323231
44357,0.40451816
44358,0.2656409
44359,0.49139705
44360,0.49139705
44361,0.49139705
44362,0.49139705
44363,0.3251396
44364,0.30133554
44365,0.49139705
44366,0.2469898
44367,0.49139705
44368,0.49139705
44369,0.49139705
44370,0.4340109
44371,0.49139705
44372,0.49139705
44373,0.49139705
44374,0.49139705
44375,0.49139705
44376,0.49139705
44377,0.49139705
44378,0.49139705
44379,0.14471942
44380,0.24238054
44381,0.15306939
44382,0.12222823
44383,0.14393885
44384,0.49139705
44385,0.49139705
44386,0.68739164
44387,0.49139705
44388,0.49139705
44389,0.49139705
44390,0.49139705
44391,0.23664828
44392,0.49139705
44393,0.49139705
44394,0.49139705
44395,0.20630765
44396,0.49139705
44397,0.09524233
44398,0.49139705
44399,0.49139705
44400,0.49139705
44401,3.1785438
44402,0.12871443
44403,0.49139705
44404,0.0957538
44405,0.49139705
44406,0.2764611
44407,0.22669993
44408,0.21982133
44409,0.49139705
44410,0.19003315
44411,0.10658781
44412,0.087504335
44413,0.22790436
44414,0.23034744
44415,0.11179953
44416,0.49139705
44417,0.49139705
44418,0.49139705
44419,0.10390531
44420,0.09148545
44421,0.49139705
44422,0.49139705
44423,0.49139705
44424,0.49139705
44425,0.22649719
44426,0.19596548
44427,0.49139705
44428,0.49139705
44429,0.49139705
44430,0.49139705
44431,0.49139705
44432,0.49139705
44433,0.49139705
44434,0.49139705
44435,0.49139705
44436,0.34467307
44437,0.51150775
44438,0.49139705
44439,0.49139705
44440,0.49139705
44441,0.49139705
44442,0.49139705
44443,0.07575512
44444,0.49139705
44445,0.30133554
44446,0.21456407
44447,0.49139705
44448,0.49139705
44449,0.49139705
44450,0.49139705
44451,0.49139705
44452,0.34824958
44453,0.08892908
44454,0.49139705
44455,0.49139705
44456,0.16683836
44457,0.28140745
44458,0.49139705
44459,0.49139705
44460,0.49139705
44461,0.07575512
44462,0.088612966
44463,0.40293163
44464,0.49139705
44465,0.51150775
44466,0.49139705
44467,0.49139705
44468,0.08821915
44469,0.2228478
44470,0.20066066
44471,0.6716211
44472,0.0798084
44473,0.088147685
44474,0.49139705
44475,0.19286789
44476,0.8338371
44477,0.19907482
44478,0.49139705
44479,0.49139705
44480,0.49139705
44481,0.1473594
44482,0.28140745
44483,0.14767118
44484,0.16145912
44485,0.49139705
44486,0.10390531
44487,0.47606358
44488,0.26999676
44489,0.49139705
44490,0.3234739
44491,0.49139705
44492,0.5441097
44493,0.51150775
44494,0.49139705
44495,0.5125469
44496,0.271178
44497,0.23664828
44498,0.3271986
44499,0.3637124
44500,0.16683836
44501,0.6454325
44502,0.49139705
44503,0.2924778
44504,0.24782227
44505,1.1487372
44506,0.32670617
44507,0.2802163
44508,0.18981491
44509,0.19934495
44510,0.13749468
44511,0.2668755
44512,0.2187874
44513,0.52917445
44514,1.6019706
44515,0.13593139
44516,0.33156595
44517,0.09671529
44518,0.089519225
44519,0.34841985
44520,0.49139705
44521,0.49139705
44522,0.1518467
44523,0.6522729
44524,0.31754568
44525,0.1505544
44526,0.14081503
44527,0.3423441
44528,0.49139705
44529,0.5873963
44530,0.21990047
44531,0.33816144
44532,0.11272415
44533,0.34259596
44534,0.49139705
44535,0.49139705
44536,0.49139705
44537,0.15747882
44538,0.16683836
44539,0.49139705
44540,0.1770464
44541,0.4067718
44542,0.31878352
44543,0.29608455
44544,0.16683836
44545,0.49139705
44546,0.49139705
44547,0.49139705
44548,0.13039595
44549,0.5598916
44550,0.115343235
44551,0.49139705
44552,0.49139705
44553,0.49139705
44554,0.49139705
44555,0.49139705
44556,0.49139705
44557,0.49139705
44558,0.15190867
44559,0.26486453
44560,0.49139705
44561,0.12222823
44562,0.23664828
44563,0.49139705
44564,0.34373465
44565,0.49139705
44566,0.49139705
44567,0.23664828
44568,0.59496677
44569,0.509235
44570,0.49139705
44571,0.0909381
44572,0.49139705
44573,0.49139705
44574,0.3404557
44575,0.49139705
44576,0.49139705
44577,0.49139705
44578,0.49139705
44579,0.1704752
44580,0.49139705
44581,0.63908577
44582,0.53678167
44583,0.49139705
44584,0.49139705
44585,0.07575512
44586,0.49139705
44587,0.49139705
44588,0.49139705
44589,0.23664828
44590,0.49139705
44591,0.52072656
44592,0.51618636
44593,0.49139705
44594,0.49139705
44595,0.49139705
44596,0.49139705
44597,0.27748573
44598,0.13878761
44599,0.4131756
44600,0.49139705
44601,0.49139705
44602,0.5818248
44603,0.18233635
44604,0.1367617
44605,0.20042948
44606,0.1518839
44607,0.23664828
44608,0.12133031
44609,0.49139705
44610,0.3874767
44611,0.2220965
44612,0.49139705
44613,0.49139705
44614,0.51150775
44615,1.0436094
44616,0.19656841
44617,0.30133554
44618,0.2594109
44619,0.43489185
44620,0.49139705
44621,0.49139705
44622,0.19803928
44623,0.0798084
44624,0.111264534
44625,0.49139705
44626,0.49139705
44627,0.68466216
44628,0.49139705
44629,0.49139705
44630,0.51150775
44631,0.25126424
44632,0.24514468
44633,0.49139705
44634,0.49139705
44635,0.16804214
44636,0.49695727
44637,0.49139705
44638,0.49139705
44639,0.49139705
44640,0.16439505
44641,0.49139705
44642,0.38282543
44643,0.1518467
44644,0.49139705
44645,0.7967052
44646,0.49139705
44647,0.15714654
44648,0.17170487
44649,0.2408887
44650,0.20848083
44651,0.49139705
44652,0.22855453
44653,0.58707535
44654,0.10390531
44655,0.23468636
44656,0.27150145
44657,0.49139705
44658,0.21167405
44659,0.22631781
44660,0.49139705
44661,0.49139705
44662,0.1473594
44663,0.49139705
44664,0.17998339
44665,0.49139705
44666,0.19039874
44667,0.51150775
44668,0.49139705
44669,0.49139705
44670,0.23664828
44671,0.49139705
44672,0.49139705
44673,0.30133554
44674,0.49139705
44675,0.49139705
44676,0.11812406
44677,0.1210855
44678,0.13791107
44679,0.49139705
44680,0.49139705
44681,0.12503064
44682,0.07575512
44683,0.49139705
44684,0.49139705
44685,0.10390531
44686,0.28140745
44687,0.1518467
44688,0.10142576
44689,0.49139705
44690,0.49139705
44691,0.30591464
44692,0.16683836
44693,0.0798084
44694,0.1518467
44695,0.1518467
44696,0.08863338
44697,0.49139705
44698,0.49139705
44699,0.076843
44700,0.49139705
44701,0.13483076
44702,0.0909381
44703,0.49139705
44704,0.25084922
44705,0.11323231
44706,0.49139705
44707,0.49139705
44708,0.49139705
44709,0.49139705
44710,0.2192098
44711,0.49139705
44712,0.49139705
44713,0.839599
44714,0.49139705
44715,0.49139705
44716,0.49139705
44717,0.10390531
44718,0.49139705
44719,0.18453111
44720,0.40569893
44721,0.41479293
44722,0.49139705
44723,0.46952584
44724,0.16045351
44725,0.49139705
44726,0.13788673
44727,0.3284391
44728,0.11323231
44729,1.6243191
44730,0.17595273
44731,0.49139705
44732,0.49139705
44733,0.16683836
44734,0.11102144
44735,0.28935567
44736,0.23664828
44737,0.19223715
44738,0.10390531
44739,0.51150775
44740,0.49139705
44741,0.28651333
44742,0.28731865
44743,0.11207839
44744,0.49139705
44745,0.4288805
44746,0.1649597
44747,0.1642864
44748,0.15838091
44749,0.08911059
44750,0.076843
44751,0.49139705
44752,0.49139705
44753,0.2619227
44754,0.10142576
44755,0.09148545
44756,0.24786274
44757,0.07575512
44758,0.29043517
44759,0.49139705
44760,0.49139705
44761,0.108545475
44762,0.1687146
44763,0.49139705
44764,0.23357172
44765,0.2156706
44766,0.49139705
44767,0.36515975
44768,0.49139705
44769,0.49139705
44770,0.1170358
44771,0.49139705
44772,0.49139705
44773,0.17703673
44774,0.5565326
44775,0.36227274
44776,0.16683836
44777,0.18436198
44778,0.49139705
44779,0.19946884
44780,0.31533024
44781,0.10390531
44782,0.36567244
44783,0.23784085
44784,0.31690922
44785,0.6273195
44786,0.7914464
44787,0.16683836
44788,0.83826274
44789,0.41880608
44790,0.49139705
44791,0.1473594
44792,0.31955788
44793,0.49139705
44794,0.3899381
44795,0.17888524
44796,0.17998339
44797,0.15956791
44798,0.49139705
44799,0.49139705
44800,0.49139705
44801,0.49139705
44802,0.15166642
44803,0.16005148
44804,0.49139705
44805,0.10905093
44806,0.49139705
44807,0.5878806
44808,0.0798084
44809,0.49139705
44810,0.2570175
44811,0.49139705
44812,0.49139705
44813,0.1518467
44814,0.49139705
44815,0.4880874
44816,0.21014461
44817,0.49139705
44818,0.31642598
44819,0.10658781
44820,0.14181398
44821,0.28420323
44822,0.29282752
44823,0.087504335
44824,0.09755269
44825,0.09755269
44826,0.1473594
44827,0.51150775
44828,0.16059157
44829,0.46444583
44830,0.31720853
44831,0.26787615
44832,0.48446178
44833,0.49139705
44834,0.41435233
44835,0.076843
44836,0.12320844
44837,0.4129745
44838,0.22322258
44839,0.49139705
44840,0.2932371
44841,0.49139705
44842,0.1924942
44843,0.49139705
44844,0.49139705
44845,0.08828468
44846,0.14274995
44847,0.49139705
44848,0.50795615
44849,0.31997648
44850,0.18828873
44851,0.087504335
44852,0.12222823
44853,0.49139705
44854,0.11156341
44855,0.24094816
44856,0.11866627
44857,0.24311762
44858,1.1831973
44859,0.51150775
44860,0.0798084
44861,0.49139705
44862,0.49139705
44863,0.21519981
44864,0.49139705
44865,0.49139705
44866,0.19955339
44867,0.14705406
44868,0.49139705
44869,0.49139705
44870,0.29300538
44871,0.49139705
44872,0.21204744
44873,0.49139705
44874,0.49139705
44875,0.10390531
44876,0.14812535
44877,0.14081503
44878,0.32208523
44879,0.16324939
44880,0.08863338
44881,0.49139705
44882,0.80333257
44883,0.49139705
44884,0.86178625
44885,0.16562341
44886,0.0798084
44887,0.49139705
44888,0.51150775
44889,0.4517674
44890,0.14872237
44891,0.37206337
44892,0.49139705
44893,0.08821915
44894,0.49139705
44895,0.49139705
44896,0.16683836
44897,0.49139705
44898,0.16683836
44899,0.20066066
44900,0.49139705
44901,0.72729367
44902,0.49139705
44903,0.49139705
44904,0.51150775
44905,0.49139705
44906,0.49139705
44907,0.51150775
44908,0.2554526
44909,0.16344523
44910,0.07575512
44911,0.23344885
44912,0.49139705
44913,0.73634875
44914,0.13629816
44915,0.49139705
44916,0.49139705
44917,0.49139705
44918,0.19445305
44919,0.49139705
44920,0.49139705
44921,0.49139705
44922,0.49139705
44923,0.49139705
44924,0.19923982
44925,0.49139705
44926,0.49139705
44927,0.49139705
44928,0.60413647
44929,0.49139705
44930,0.49139705
44931,0.08657109
44932,0.49139705
44933,0.49139705
44934,0.087949075
44935,0.49139705
44936,0.49139705
44937,0.13788673
44938,0.121636055
44939,0.49139705
44940,0.20261532
44941,0.076843
44942,0.49139705
44943,0.17998339
44944,0.49139705
44945,0.0798084
44946,0.49139705
44947,0.1365784
44948,0.48399755
44949,0.16683836
44950,0.44417635
44951,0.21118772
44952,0.49139705
44953,0.106875345
44954,0.076843
44955,0.16683836
44956,0.51150775
44957,0.49139705
44958,0.08657109
44959,0.09148545
44960,0.49139705
44961,0.23664828
44962,0.49139705
44963,0.076843
44964,0.49139705
44965,0.49139705
44966,0.49139705
44967,0.51150775
44968,0.49139705
44969,0.17793278
44970,0.49139705
44971,0.49139705
44972,0.40459937
44973,0.08892908
44974,0.13808201
44975,0.12924616
44976,0.49139705
44977,0.3275645
44978,0.29497993
44979,0.24350043
44980,0.21277377
44981,0.16683836
44982,0.49139705
44983,0.16683836
44984,0.39434272
44985,0.299463
44986,0.15306939
44987,0.23664828
44988,0.5302098
44989,0.49139705
44990,0.51150775
44991,0.20166738
44992,0.08863338
44993,0.1473594
44994,0.49139705
44995,0.12345662
44996,0.16683836
44997,0.49139705
44998,0.49139705
44999,0.49139705
45000,0.49139705
45001,0.49139705
45002,0.49139705
45003,0.49139705
45004,0.14393885
45005,0.49139705
45006,0.32207292
45007,0.49139705
45008,0.39805675
45009,0.1808456
45010,0.34468946
45011,0.15828064
45012,0.6632136
45013,0.5285504
45014,0.49139705
45015,0.43329296
45016,0.5236215
45017,0.49139705
45018,0.49139705
45019,0.49139705
45020,0.16683836
45021,0.49139705
45022,0.49139705
45023,0.25360745
45024,0.49139705
45025,0.49139705
45026,0.49139705
45027,0.49139705
45028,0.19486995
45029,0.21483167
45030,0.49139705
45031,0.3966823
45032,0.3203441
45033,0.49139705
45034,0.49139705
45035,0.49139705
45036,0.49139705
45037,0.49139705
45038,0.49139705
45039,0.151483
45040,0.07575512
45041,0.634727
45042,0.49139705
45043,0.115922295
45044,0.49139705
45045,0.24363221
45046,0.49139705
45047,0.25491133
45048,0.2762773
45049,0.49139705
45050,0.49139705
45051,0.49139705
45052,0.8563518
45053,0.49139705
45054,0.51150775
45055,0.22741918
45056,0.34891215
45057,0.49139705
45058,0.46084332
45059,0.07575512
45060,0.30133554
45061,0.49139705
45062,0.49139705
45063,0.29878658
45064,0.49139705
45065,0.13160712
45066,0.24420227
45067,0.382028
45068,0.49139705
45069,0.18269129
45070,0.49139705
45071,0.36098388
45072,0.49139705
45073,0.13463971
45074,0.49139705
45075,0.29401368
45076,0.49139705
45077,0.51150775
45078,0.16683836
45079,0.1518467
45080,0.22774772
45081,0.087504335
45082,0.49139705
45083,0.18485327
45084,0.49139705
45085,0.13264756
45086,0.089519225
45087,0.0798084
45088,0.49139705
